,喜悦,愤怒,厌恶,低落
2352,0.9085467457771301,0.04542800411581993,0.023118644952774048,0.022906595841050148
2353,0.09793343394994736,0.17447972297668457,0.3562401533126831,0.37134671211242676
2354,0.6116877794265747,0.03247268870472908,0.16973987221717834,0.18609964847564697
2355,0.9245612621307373,0.01067325659096241,0.03171009570360184,0.0330553762614727
2356,0.9041301012039185,0.021865038201212883,0.0364781878888607,0.037526730448007584
2357,0.7963269352912903,0.02145248092710972,0.08918420970439911,0.09303639829158783
2358,0.6540220379829407,0.06617286801338196,0.13712547719478607,0.14267966151237488
2359,0.7639501690864563,0.023274077102541924,0.10261347889900208,0.11016228049993515
2360,0.8401907086372375,0.033366259187459946,0.06199733540415764,0.06444573402404785
2361,0.764488697052002,0.07600558549165726,0.07876286655664444,0.08074287325143814
2362,0.8148505687713623,0.029553186148405075,0.07583069056272507,0.07976556569337845
2363,0.9211010932922363,0.019168449565768242,0.029444266110658646,0.03028620406985283
2364,0.7814672589302063,0.06514830887317657,0.0758860632777214,0.07749836891889572
2365,0.8968976140022278,0.03309309482574463,0.03480065241456032,0.035208676010370255
2366,0.6724820733070374,0.10987845808267593,0.10818783938884735,0.10945171862840652
2367,0.0,0.0,0.0,0.0
2368,0.915046215057373,0.012855424545705318,0.035630740225315094,0.03646762669086456
2369,0.9010502099990845,0.03735926002264023,0.03080568090081215,0.03078487515449524
2370,0.9523743391036987,0.01641356386244297,0.015470433048903942,0.01574167236685753
2371,0.9145012497901917,0.018925871700048447,0.032654669135808945,0.03391817957162857
2372,0.7305823564529419,0.019797680899500847,0.11940044164657593,0.13021957874298096
2373,0.6991657018661499,0.06071034446358681,0.11752916127443314,0.12259478867053986
2374,0.5710458159446716,0.06321410834789276,0.17810623347759247,0.18763390183448792
2375,0.9071624279022217,0.03127261623740196,0.030481111258268356,0.031083842739462852
2376,0.5309243202209473,0.0743531584739685,0.19124656915664673,0.20347599685192108
2377,0.7450587749481201,0.04101437330245972,0.10447514057159424,0.10945169627666473
2378,0.7557283639907837,0.05340196564793587,0.09338653087615967,0.09748318791389465
2379,0.0,0.0,0.0,0.0
2380,0.7873976826667786,0.03841293603181839,0.08569797873497009,0.08849140256643295
2381,0.8180406093597412,0.015983274206519127,0.07956957817077637,0.08640658110380173
2382,0.665486216545105,0.039681077003479004,0.14308364689350128,0.15174901485443115
2383,0.6127431988716125,0.026693692430853844,0.17545273900032043,0.18511036038398743
2384,0.8591858744621277,0.033683255314826965,0.05303564295172691,0.054095249623060226
2385,0.5870545506477356,0.06370870769023895,0.171296626329422,0.17794011533260345
2386,0.7697110176086426,0.09451384842395782,0.06711476296186447,0.06866037100553513
2387,0.8382743000984192,0.050605349242687225,0.05474630743265152,0.05637410655617714
2388,0.8162990212440491,0.034707821905612946,0.07312983274459839,0.07586339116096497
2389,0.8289867639541626,0.04519889876246452,0.06209263205528259,0.06372173130512238
2390,0.7957542538642883,0.04045656695961952,0.08002708107233047,0.08376213163137436
2391,0.7973462343215942,0.058617595583200455,0.07076144963502884,0.07327473163604736
2392,0.8468647599220276,0.025756804272532463,0.06262576580047607,0.0647527351975441
2393,0.0,0.0,0.0,0.0
2394,0.8351461291313171,0.05654098093509674,0.05380234122276306,0.054510604590177536
2395,0.656725287437439,0.03780917078256607,0.14852610230445862,0.15693944692611694
2396,0.8963034749031067,0.03138292580842972,0.035964369773864746,0.03634919598698616
2397,0.9361914396286011,0.014037368819117546,0.0244141798466444,0.025357067584991455
2398,0.8360640406608582,0.046179257333278656,0.057798076421022415,0.05995861440896988
2399,0.7426724433898926,0.06999576836824417,0.09232976287603378,0.09500204026699066
2400,0.7981758713722229,0.03423348814249039,0.08234278112649918,0.08524791151285172
2401,0.8696938753128052,0.02371963858604431,0.05233817547559738,0.05424828827381134
2402,0.6311946511268616,0.06602675467729568,0.1472635269165039,0.1555151343345642
2403,0.7144802212715149,0.07393795251846313,0.10439746826887131,0.10718431323766708
2404,0.8788050413131714,0.019911544397473335,0.04968695715069771,0.05159645527601242
2405,0.7058497071266174,0.021261272951960564,0.13068094849586487,0.142208069562912
2406,0.804891049861908,0.021326282992959023,0.0844096913933754,0.08937298506498337
2407,0.7515918016433716,0.10596110671758652,0.07122798264026642,0.07121913880109787
2408,0.6476321816444397,0.01759488880634308,0.15943782031536102,0.1753350794315338
2409,0.6449633836746216,0.06523067504167557,0.13942033052444458,0.15038563311100006
2410,0.45007506012916565,0.10803324729204178,0.21608011424541473,0.22581160068511963
2411,0.8442978858947754,0.042566969990730286,0.055676497519016266,0.057458680123090744
2412,0.8132126331329346,0.03211174160242081,0.07600677758455276,0.07866885513067245
2413,0.8409961462020874,0.043139271438121796,0.05729583650827408,0.05856887623667717
2414,0.5880936980247498,0.06383515894412994,0.17188584804534912,0.17618532478809357
2415,0.8295245170593262,0.04489167407155037,0.062439095228910446,0.0631447434425354
2416,0.6497451066970825,0.030332904309034348,0.15476074814796448,0.16516132652759552
2417,0.6879808306694031,0.032333727926015854,0.1377277374267578,0.14195771515369415
2418,0.9082955718040466,0.01441989652812481,0.03779519721865654,0.03948936238884926
2419,0.6854546070098877,0.038397856056690216,0.13488221168518066,0.1412653923034668
2420,0.9244351983070374,0.0143859488889575,0.029992258176207542,0.031186655163764954
2421,0.8637563586235046,0.019425150007009506,0.057267237454652786,0.059551239013671875
2422,0.6403622627258301,0.037238918244838715,0.1554287225008011,0.16697010397911072
2423,0.7605741024017334,0.018025286495685577,0.10613087564706802,0.11526984721422195
2424,0.7137320041656494,0.09934887290000916,0.09258516877889633,0.09433393180370331
2425,0.6734165549278259,0.06582541018724442,0.12635183334350586,0.13440623879432678
2426,0.7273470759391785,0.038581717759370804,0.11448291689157486,0.11958835273981094
2427,0.0,0.0,0.0,0.0
2428,0.8297276496887207,0.036617543548345566,0.06584327667951584,0.0678114965558052
2429,0.7608836889266968,0.025904998183250427,0.10384038835763931,0.10937095433473587
2430,0.703799307346344,0.02600133791565895,0.12925218045711517,0.14094720780849457
2431,0.6376074552536011,0.10064514726400375,0.12846705317497253,0.13328030705451965
2432,0.6597954630851746,0.027144858613610268,0.15130221843719482,0.16175740957260132
2433,0.7607530355453491,0.057044338434934616,0.08950785547494888,0.0926947370171547
2434,0.7478073239326477,0.07685413956642151,0.08619868755340576,0.089139923453331
2435,0.6921402812004089,0.04610944166779518,0.1273031383752823,0.13444718718528748
2436,0.6610605716705322,0.023967329412698746,0.15177862346172333,0.1631935089826584
2437,0.6286856532096863,0.052463140338659286,0.15306630730628967,0.16578489542007446
2438,0.5689959526062012,0.039469849318265915,0.18900415301322937,0.2025301158428192
2439,0.8338244557380676,0.03186248615384102,0.0661243423819542,0.06818865984678268
2440,0.45139509439468384,0.06600870192050934,0.2364489585161209,0.2461473047733307
2441,0.744584858417511,0.04588408023118973,0.10247068852186203,0.10706042498350143
2442,0.8336887955665588,0.05705900490283966,0.05398889258503914,0.05526328831911087
2443,0.8481391072273254,0.056673429906368256,0.04706251248717308,0.04812498390674591
2444,0.8764855861663818,0.03781314194202423,0.042326170951128006,0.04337510094046593
2445,0.8650712370872498,0.049288250505924225,0.042493656277656555,0.04314684122800827
2446,0.8894434571266174,0.043382953852415085,0.03316810727119446,0.034005481749773026
2447,0.8132704496383667,0.0913410633802414,0.047778598964214325,0.04760999605059624
2448,0.5508590340614319,0.0704430490732193,0.18378117680549622,0.1949167549610138
2449,0.5616739392280579,0.18985047936439514,0.12258891761302948,0.12588664889335632
2450,0.8290339708328247,0.03891053423285484,0.0651489645242691,0.06690660119056702
2451,0.8035632371902466,0.04234928637742996,0.07531145215034485,0.07877601683139801
2452,0.7531136274337769,0.0707763060927391,0.0864810049533844,0.08962903916835785
2453,0.7571109533309937,0.03989719599485397,0.09937359392642975,0.10361827909946442
2454,0.4931783676147461,0.07490632683038712,0.21389736235141754,0.21801799535751343
2455,0.8092714548110962,0.04284226521849632,0.07364660501480103,0.07423970848321915
2456,0.7268403768539429,0.027743861079216003,0.11888134479522705,0.1265343874692917
2457,0.8939866423606873,0.013354139402508736,0.04526467248797417,0.04739460349082947
2458,0.8032172322273254,0.022287368774414062,0.08402859419584274,0.09046691656112671
2459,0.8512628078460693,0.03767850622534752,0.05463213473558426,0.05642654374241829
2460,0.905685544013977,0.02776177041232586,0.032824527472257614,0.03372803330421448
2461,0.789313018321991,0.07236155867576599,0.0679323673248291,0.07039301097393036
2462,0.5784199833869934,0.0915774554014206,0.16138491034507751,0.16861774027347565
2463,0.7129970192909241,0.04382726550102234,0.11775614321231842,0.12541960179805756
2464,0.7195861339569092,0.03693357855081558,0.11888264119625092,0.12459772825241089
2465,0.6383248567581177,0.07279268652200699,0.14088939130306244,0.1479930877685547
2466,0.8537794351577759,0.04289460554718971,0.0509302094578743,0.052395645529031754
2467,0.9015347957611084,0.02443559467792511,0.036517515778541565,0.03751210495829582
2468,0.8662413954734802,0.06687276810407639,0.0335162915289402,0.03336957097053528
2469,0.7036841511726379,0.10393683612346649,0.09532014280557632,0.09705886989831924
2470,0.8661857843399048,0.023473525419831276,0.05365488678216934,0.05668580159544945
2471,0.7892056703567505,0.05078697204589844,0.07943016290664673,0.08057720214128494
2472,0.840068519115448,0.022413259372115135,0.06754510849714279,0.0699731856584549
2473,0.611903965473175,0.061064671725034714,0.16067560017108917,0.16635578870773315
2474,0.6925837397575378,0.04468778893351555,0.12871262431144714,0.13401590287685394
2475,0.8451717495918274,0.024482646957039833,0.06365920603275299,0.06668634712696075
2476,0.6286129355430603,0.17253457009792328,0.09983669966459274,0.09901581704616547
2477,0.8714805245399475,0.015138118527829647,0.055726438760757446,0.057654969394207
2478,0.6783269643783569,0.06205838918685913,0.12600965797901154,0.1336050182580948
2479,0.6141616702079773,0.05498560518026352,0.16161572933197021,0.16923704743385315
2480,0.7532353401184082,0.03784259036183357,0.1025579646229744,0.10636411607265472
2481,0.9236310720443726,0.01872446946799755,0.02860623598098755,0.02903829887509346
2482,0.9247890710830688,0.017546284943819046,0.028356187045574188,0.029308471828699112
2483,0.9090803265571594,0.03569243475794792,0.02757343091070652,0.027653802186250687
2484,0.8778790831565857,0.024269841611385345,0.047994792461395264,0.04985626041889191
2485,0.7569756507873535,0.05800556391477585,0.09073230624198914,0.09428651630878448
2486,0.9216248393058777,0.01350121758878231,0.03202873468399048,0.03284524381160736
2487,0.8593384027481079,0.01525311078876257,0.06115270033478737,0.06425578892230988
2488,0.7174394726753235,0.046931978315114975,0.11545610427856445,0.12017243355512619
2489,0.846924364566803,0.01827135868370533,0.06559056043624878,0.06921375542879105
2490,0.9178277254104614,0.03222443163394928,0.024783892557024956,0.02516406960785389
2491,0.8904474377632141,0.01958879642188549,0.04449509084224701,0.04546874761581421
2492,0.0,0.0,0.0,0.0
2493,0.7363469004631042,0.07160898298025131,0.09433282166719437,0.09771132469177246
2494,0.5096296668052673,0.12945790588855743,0.17681121826171875,0.18410123884677887
2495,0.6711500883102417,0.20277485251426697,0.06318653374910355,0.06288859248161316
2496,0.7885513305664062,0.07171954959630966,0.06925876438617706,0.07047038525342941
2497,0.8505937457084656,0.057218339294195175,0.0454045906662941,0.046783361583948135
2498,0.0,0.0,0.0,0.0
2499,0.8246206045150757,0.04589955136179924,0.06438843160867691,0.06509145349264145
2500,0.723633348941803,0.014576489105820656,0.12537416815757751,0.13641606271266937
2501,0.7978630065917969,0.04216978698968887,0.07824116945266724,0.08172602951526642
2502,0.8320817947387695,0.06435159593820572,0.05164302513003349,0.05192366987466812
2503,0.5836783647537231,0.09369855374097824,0.15724597871303558,0.1653771549463272
2504,0.8495687246322632,0.024223845452070236,0.0621815025806427,0.06402596831321716
2505,0.8448907732963562,0.03054225817322731,0.06103862076997757,0.06352842599153519
2506,0.9250327944755554,0.02846381813287735,0.02327955886721611,0.023223895579576492
2507,0.7843313217163086,0.029978683218359947,0.09041603654623032,0.09527400881052017
2508,0.8687962293624878,0.030319903045892715,0.04918994382023811,0.051693908870220184
2509,0.8415207266807556,0.03898625448346138,0.05864083766937256,0.060852229595184326
2510,0.8131327629089355,0.030911719426512718,0.07639040052890778,0.07956519722938538
2511,0.6550466418266296,0.03585047647356987,0.15058904886245728,0.1585138738155365
2512,0.7651557922363281,0.014361940324306488,0.10687121003866196,0.11361106485128403
2513,0.7372454404830933,0.029914405196905136,0.11275774240493774,0.12008243054151535
2514,0.7719886898994446,0.06412842869758606,0.08061102777719498,0.08327189087867737
2515,0.7903858423233032,0.05354788899421692,0.07673769444227219,0.07932864129543304
2516,0.7769505977630615,0.057038553059101105,0.08178980648517609,0.0842210203409195
2517,0.7585034966468811,0.03757947310805321,0.099807508289814,0.10410955548286438
2518,0.817290186882019,0.06602691113948822,0.05765213444828987,0.05903071165084839
2519,0.6671231389045715,0.07337618619203568,0.12584011256694794,0.13366064429283142
2520,0.8443100452423096,0.03477823734283447,0.05955439805984497,0.061357252299785614
2521,0.8702077865600586,0.017256950959563255,0.05458764359354973,0.05794767662882805
2522,0.9099859595298767,0.024549642577767372,0.032419607043266296,0.033044762909412384
2523,0.8189418911933899,0.05734526365995407,0.06043471023440361,0.06327825039625168
2524,0.8987789154052734,0.018903562799096107,0.04038453474640846,0.04193294793367386
2525,0.8869722485542297,0.0286408681422472,0.04161461815237999,0.042772360146045685
2526,0.858504056930542,0.03383087366819382,0.0531773567199707,0.05448765680193901
2527,0.6540881395339966,0.05287779122591019,0.14207516610622406,0.1509588658809662
2528,0.8197774291038513,0.020955873653292656,0.07734890282154083,0.08191785216331482
2529,0.8859860897064209,0.018767530098557472,0.04679693281650543,0.048449426889419556
2530,0.9124479293823242,0.03256465122103691,0.027471935376524925,0.027515513822436333
2531,0.770990788936615,0.03795579820871353,0.094174824655056,0.09687863290309906
2532,0.8387193083763123,0.04028617963194847,0.059819046407938004,0.06117551028728485
2533,0.4662846028804779,0.04693454131484032,0.2349749356508255,0.2518059313297272
2534,0.8204471468925476,0.038320157676935196,0.06863357871770859,0.07259907573461533
2535,0.8811138868331909,0.022805286571383476,0.04744889587163925,0.0486319437623024
2536,0.7886807322502136,0.02125261351466179,0.0922946035861969,0.09777205437421799
2537,0.8016895651817322,0.0445273257791996,0.07538983970880508,0.07839324325323105
